date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,20,11,0.5316666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5433950424194336,1-2,0.16477233171463013,1-6,0.08388790488243103,1-3-2,0.14681704342365265,1-3-6,0.14169006049633026,1-2-3,0.09538661688566208,1-3-4,0.08219493925571442,1-3-5,0.0595865361392498,3-1-4,0.04119931533932686,3-1-5,0.040464989840984344,1-4-6,0.030031321570277214,3-4-6,0.028747636824846268,1-6-3,0.02652714215219021,1-2-6,0.025732476264238358,6-1-3,0.019557571038603783,1-6-5,0.018406858667731285,1-2-5,0.01806003414094448,3-1-2,0.017423544079065323,3-1-6,0.014018655754625797,2-1-3,0.013393023982644081,1-5-6,0.01248252671211958,1-5-3,0.012104787863790989,1-6-2,0.011657890863716602,100,10116.0,3075.0,79500,14,35,27,24,0.14,0.35,0.27,0.24,1-3-2,9,0.09,1-2-3,7,0.07,1-3-5,6,0.06,1-4-3,5,0.05,3-1-5,5,0.05,1-2-6,4,0.04,1-2-4,4,0.04,3-1-2,3,0.03,1-3-6,3,0.03,1-5-6,3,0.03
20260718,20,12,0.41722222222222216,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3142862617969513,1-3,0.26010486483573914,1-4,0.2567102015018463,1-2-3,0.11696416884660721,1-3-4,0.11064324527978897,1-4-2,0.09291908890008926,1-2-4,0.08729369193315506,1-4-3,0.07404632866382599,1-3-2,0.07318869233131409,1-4-5,0.0487176738679409,1-3-5,0.04469706490635872,1-2-6,0.040882572531700134,1-2-5,0.03736330568790436,1-4-6,0.025986535474658012,1-5-3,0.022723767906427383,1-5-4,0.019516559317708015,2-1-3,0.018827714025974274,1-3-6,0.015845462679862976,1-5-2,0.012586588971316814,4-2-1,0.012236985377967358,1-5-6,0.0076535167172551155,3-5-1,0.007149883080273867,2-3-4,0.0070878975093364716,100,8894.4,1720.0,218930,22,44,19,15,0.22,0.44,0.19,0.15,1-3-2,11,0.11,1-2-4,10,0.1,1-3-4,8,0.08,1-2-3,7,0.07,1-3-5,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,1-2-5,4,0.04,1-3-6,4,0.04,1-2-6,3,0.03
20260718,21,1,0.6233333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.348826140165329,1-3,0.289987176656723,1-4,0.07784868031740189,1-2-3,0.17343005537986755,1-3-2,0.12471411377191544,1-3-6,0.04648086428642273,1-2-4,0.040687195956707,1-2-5,0.0373513326048851,1-3-4,0.03598231077194214,2-1-3,0.03460721671581268,1-3-5,0.033114902675151825,1-2-6,0.027466220781207085,2-1-6,0.02432679571211338,1-4-6,0.021072547882795334,3-1-2,0.017886318266391754,1-4-2,0.01680714450776577,3-1-5,0.01586902141571045,2-3-1,0.014642932452261448,3-2-5,0.013163737021386623,3-1-4,0.011843145824968815,1-5-2,0.011759522370994091,1-6-3,0.010880165733397007,5-1-6,0.010594135150313377,100,14060.6,2240.0,297990,24,29,23,24,0.24,0.29,0.23,0.24,1-2-3,13,0.13,1-3-4,9,0.09,1-3-2,6,0.06,1-3-5,5,0.05,1-5-2,5,0.05,1-2-5,5,0.05,1-6-3,4,0.04,1-4-2,3,0.03,1-2-4,3,0.03,4-1-5,3,0.03
20260718,21,2,0.3694444444444444,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4915247857570648,1-2,0.13747289776802063,4-5,0.1154288649559021,1-4-2,0.1292584389448166,1-4-5,0.11482003331184387,1-2-4,0.08237135410308838,1-4-3,0.07130477577447891,1-4-6,0.05036483332514763,4-2-5,0.04962063953280449,4-5-1,0.049064744263887405,4-5-6,0.04821036756038666,4-1-5,0.04605187848210335,4-2-1,0.042501240968704224,4-1-6,0.03938865289092064,1-3-4,0.03814569488167763,1-5-4,0.03229810297489166,4-1-2,0.03187158703804016,1-2-5,0.021457023918628693,1-2-3,0.013312676921486855,1-5-2,0.012368833646178246,4-1-3,0.008464587852358818,1-3-2,0.00832829624414444,2-4-1,0.008231189101934433,100,7203.1,2675.0,93370,16,35,32,17,0.16,0.35,0.32,0.17,1-4-3,8,0.08,1-5-4,7,0.07,1-4-2,7,0.07,4-5-1,6,0.06,4-1-2,6,0.06,4-2-1,6,0.06,1-2-4,4,0.04,1-2-3,4,0.04,4-1-5,4,0.04,4-3-1,3,0.03
20260718,21,3,0.5922222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.49778252840042114,1-5,0.1798524111509323,1-4,0.09193713217973709,1-3-5,0.1915060579776764,1-3-4,0.08638554066419601,1-5-3,0.08372651040554047,3-1-5,0.06515432894229889,1-3-2,0.06400071829557419,3-1-4,0.05520281940698624,1-4-5,0.03526417911052704,3-4-1,0.03126751258969307,1-5-2,0.02345355413854122,1-4-3,0.023279091343283653,1-2-3,0.022862838581204414,1-3-6,0.022484302520751953,5-1-3,0.022048305720090866,1-5-6,0.019878562539815903,1-5-4,0.01782865636050701,1-2-5,0.016174085438251495,3-5-1,0.010076330974698067,1-4-2,0.009240645915269852,1-2-4,0.008439897559583187,3-5-4,0.00830384436994791,100,6890.4,1540.0,159070,35,33,19,13,0.35,0.33,0.19,0.13,1-3-5,20,0.2,1-3-2,11,0.11,1-2-3,8,0.08,1-3-4,6,0.06,1-3-6,5,0.05,3-4-1,5,0.05,1-5-3,4,0.04,1-4-5,4,0.04,1-5-4,3,0.03,3-1-5,2,0.02
20260718,21,4,0.3244444444444444,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32367855310440063,1-4,0.30707621574401855,1-3,0.285331666469574,1-2-4,0.16928476095199585,1-3-4,0.1518707126379013,1-4-3,0.12998373806476593,1-2-3,0.1242043524980545,1-4-2,0.10455342382192612,1-3-2,0.07398544251918793,1-4-5,0.03535608574748039,1-3-5,0.03161349147558212,1-2-5,0.013520819135010242,1-4-6,0.011705287732183933,3-1-4,0.011205255053937435,1-5-4,0.010524343699216843,4-1-3,0.009012679569423199,1-3-6,0.007529288064688444,4-1-5,0.007274144794791937,3-4-2,0.0070864479057490826,1-5-2,0.007045358885079622,1-5-3,0.006501263938844204,1-2-6,0.00522090308368206,2-1-3,0.0048918467946350574,100,4051.9,1295.0,97790,41,36,16,7,0.41,0.36,0.16,0.07,1-2-3,13,0.13,1-3-4,13,0.13,1-4-2,12,0.12,1-2-4,9,0.09,1-2-5,6,0.06,1-4-3,6,0.06,1-3-2,6,0.06,1-4-6,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04
20260718,21,5,0.5111111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3324722945690155,1-6,0.1729205846786499,1-4,0.13406343758106232,1-2-6,0.10407818853855133,1-2-5,0.0731341540813446,1-2-3,0.07240176200866699,1-3-6,0.05759314447641373,1-4-6,0.055663734674453735,1-2-4,0.04744952544569969,1-5-6,0.044951099902391434,1-6-5,0.039653338491916656,1-6-2,0.03832639753818512,1-6-4,0.035933129489421844,1-3-2,0.03506854921579361,1-6-3,0.030440766364336014,1-5-4,0.02120114304125309,1-5-2,0.020268049091100693,1-4-2,0.01980782113969326,1-4-5,0.019218556582927704,2-1-6,0.014873290434479713,1-3-5,0.01336889248341322,6-1-3,0.012518959119915962,1-4-3,0.01177991833537817,100,7236.6,2400.0,83170,16,41,29,14,0.16,0.41,0.29,0.14,1-2-3,11,0.11,1-2-6,8,0.08,1-3-6,6,0.06,1-2-4,6,0.06,1-5-3,5,0.05,1-5-6,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,1-6-4,3,0.03,1-3-4,3,0.03
20260718,21,6,0.5988888888888888,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.206792414188385,1-2,0.19157300889492035,1-4,0.16115839779376984,6-1-2,0.06903112679719925,1-4-6,0.06318273395299911,1-6-2,0.05385469272732735,4-6-5,0.05369085073471069,1-2-6,0.05303360894322395,1-2-4,0.046819113194942474,1-6-4,0.03853520378470421,1-3-6,0.03719031438231468,3-6-4,0.03053676150739193,1-2-3,0.02926494926214218,2-1-6,0.026925895363092422,4-2-6,0.020035378634929657,1-3-2,0.019882917404174805,4-5-6,0.019665788859128952,4-1-6,0.019532233476638794,1-4-5,0.018506089225411415,1-4-2,0.018142612650990486,1-6-5,0.01645706221461296,1-4-3,0.015926726162433624,1-3-4,0.014713454060256481,100,7965.4,4190.0,48040,8,31,39,22,0.08,0.31,0.39,0.22,1-2-4,9,0.09,4-1-6,6,0.06,1-6-2,5,0.05,1-2-3,4,0.04,1-3-4,4,0.04,4-5-2,3,0.03,2-1-5,3,0.03,2-1-4,3,0.03,1-5-6,3,0.03,1-2-6,3,0.03
20260718,21,7,0.6177777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3127523958683014,1-2,0.20062322914600372,1-5,0.19315677881240845,1-3-5,0.16794155538082123,1-2-3,0.07508581876754761,1-2-5,0.06603198498487473,1-3-2,0.05979808047413826,1-5-2,0.05793472006917,1-5-3,0.035823263227939606,5-1-6,0.032450173050165176,1-4-5,0.03225647285580635,1-3-6,0.029451848939061165,1-6-3,0.02773769199848175,1-5-6,0.021611347794532776,1-5-4,0.02080683782696724,1-2-4,0.017925074324011803,1-2-6,0.017458448186516762,1-4-3,0.017043337225914,1-3-4,0.016653239727020264,3-1-5,0.012908906675875187,3-1-4,0.011739600449800491,5-1-3,0.011434809304773808,3-4-5,0.011133488267660141,100,7779.6,3140.0,116560,19,30,28,23,0.19,0.3,0.28,0.23,1-2-3,9,0.09,1-3-5,9,0.09,1-2-5,7,0.07,1-4-5,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,1-5-2,3,0.03,1-4-3,3,0.03,5-1-3,3,0.03,2-3-1,2,0.02
20260718,21,8,0.6261111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.28111129999160767,1-2,0.21176345646381378,1-3,0.11842406541109085,1-2-4,0.06986054033041,1-4-2,0.06291000545024872,1-4-6,0.05149700865149498,1-4-3,0.05116298794746399,4-1-6,0.05086958408355713,2-1-4,0.04242565110325813,1-3-4,0.03314489871263504,1-3-6,0.02971762791275978,1-2-6,0.028101390227675438,1-2-3,0.027547361329197884,1-3-2,0.027509381994605064,2-4-6,0.026511933654546738,4-2-1,0.023839225992560387,2-4-1,0.023270128294825554,2-6-1,0.02302316203713417,4-1-2,0.022557133808732033,2-1-6,0.0224609412252903,4-6-2,0.02138613350689411,4-1-3,0.020990323275327682,4-2-6,0.02095021866261959,100,8088.7,2960.0,139320,13,37,32,18,0.13,0.37,0.32,0.18,1-2-4,9,0.09,1-4-3,6,0.06,1-4-2,6,0.06,4-1-2,4,0.04,1-3-4,4,0.04,1-6-4,4,0.04,1-4-5,3,0.03,1-3-6,3,0.03,4-1-6,3,0.03,1-6-2,3,0.03
20260718,21,9,0.43833333333333335,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5112661719322205,1-4,0.13597305119037628,2-3,0.11019888520240784,1-3-4,0.162372425198555,1-3-2,0.15032623708248138,3-1-4,0.0809587761759758,1-4-3,0.07692240178585052,3-1-2,0.06867503374814987,1-2-3,0.05577201023697853,3-2-4,0.049633946269750595,3-4-5,0.04059294983744621,1-3-5,0.03625096008181572,3-4-1,0.03442426025867462,3-2-1,0.031011270359158516,4-1-3,0.028934985399246216,1-2-4,0.02396376058459282,3-4-2,0.0139988474547863,1-4-2,0.013648292981088161,2-1-3,0.013110659085214138,2-3-1,0.011398972943425179,3-1-5,0.010310945101082325,4-1-5,0.010054373182356358,3-2-5,0.009521747939288616,100,4051.0,1940.0,69050,24,50,19,7,0.24,0.5,0.19,0.07,1-2-3,9,0.09,1-2-4,9,0.09,1-3-4,8,0.08,1-3-6,6,0.06,3-1-4,5,0.05,1-4-3,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,3-1-5,4,0.04,3-4-1,3,0.03
20260718,21,10,0.3983333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47768762707710266,1-3,0.19901667535305023,1-5,0.14903461933135986,1-2-3,0.16550178825855255,1-2-5,0.15165412425994873,1-3-5,0.07064275443553925,1-5-2,0.06914576888084412,1-3-2,0.06884085386991501,1-2-4,0.06772087514400482,1-4-2,0.0363796167075634,1-2-6,0.036244623363018036,1-3-4,0.035036493092775345,1-5-3,0.032894182950258255,1-5-4,0.030867617577314377,2-1-5,0.028979821130633354,1-4-5,0.024459009990096092,1-3-6,0.014415723271667957,1-4-3,0.013364383019506931,2-1-4,0.011516147293150425,1-4-6,0.010086756199598312,2-1-3,0.009730810299515724,1-6-2,0.008770383894443512,2-1-6,0.006339437328279018,100,9086.9,1960.0,147480,26,39,20,15,0.26,0.39,0.2,0.15,1-2-3,13,0.13,1-2-5,11,0.11,1-3-2,9,0.09,1-3-4,7,0.07,1-3-5,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,1-4-2,4,0.04,1-5-4,3,0.03,1-3-6,3,0.03
20260718,21,11,0.395,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4123731553554535,1-3,0.2985404133796692,1-4,0.11101987212896347,1-2-3,0.15194818377494812,1-3-2,0.11538580805063248,1-2-4,0.08473005890846252,1-2-5,0.06660875678062439,1-3-5,0.0609174445271492,2-1-5,0.0552515871822834,1-3-6,0.05416238307952881,1-3-4,0.04789077863097191,1-2-6,0.03717835992574692,1-4-3,0.032933566719293594,1-4-2,0.025817617774009705,1-4-5,0.024738261476159096,1-5-2,0.024376634508371353,1-5-3,0.02402849681675434,1-4-6,0.015246652998030186,1-5-6,0.014054493047297001,1-6-2,0.012666847556829453,1-5-4,0.011986390687525272,1-6-3,0.0068864417262375355,2-1-4,0.0064483145251870155,100,5644.6,1910.0,75400,16,49,22,13,0.16,0.49,0.22,0.13,1-4-2,9,0.09,1-2-4,9,0.09,1-2-5,9,0.09,1-2-3,5,0.05,1-3-2,5,0.05,1-6-2,5,0.05,1-3-4,5,0.05,1-3-6,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04
20260718,21,12,0.42388888888888887,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.509342610836029,1-2,0.2311241328716278,1-4,0.17693637311458588,1-3-4,0.21453557908535004,1-3-2,0.1480286419391632,1-2-3,0.14651846885681152,1-4-3,0.08214063197374344,1-2-4,0.05973874405026436,3-1-4,0.05591467022895813,1-3-5,0.04093829169869423,1-4-2,0.0350307822227478,1-4-5,0.02489032968878746,1-3-6,0.017267191782593727,3-1-2,0.01567710004746914,1-4-6,0.013483027927577496,3-1-5,0.013245448470115662,1-2-5,0.007952392101287842,4-1-2,0.0075682722963392735,4-1-3,0.007462014444172382,1-5-3,0.00743060652166605,3-4-1,0.007390446029603481,1-5-4,0.006831764709204435,2-1-3,0.005987002979964018,100,9666.8,1900.0,140260,33,30,21,16,0.33,0.3,0.21,0.16,1-3-2,13,0.13,1-2-3,10,0.1,1-2-4,7,0.07,1-4-3,6,0.06,1-3-4,6,0.06,3-1-5,5,0.05,1-3-6,5,0.05,1-4-5,5,0.05,1-4-2,3,0.03,1-2-5,2,0.02
