date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,21,10,0.4536458333333333,39.1,堅め,Q2,1-4-6,0.07894539458182998,◎,1,1,3,3,3,1-4-2,0.06244062747936005,◎,3,2,1,3,3,1-2-4,0.05853387304973227,○,2,6,2,2,3,1-4-3,0.05188447480256801,○,4,4,7,2,3,1-3-4,0.039612064627237306,▲,5,10,12,1,2,1-2-6,0.03882620495468835,○,8,3,5,2,3,1-4-5,0.03599661571949629,△,7,5,8,1,3,1-2-3,0.032723921055772896,△,10,8,4,1,3,4-1-6,0.027837555728013972,△,6,21,9,0,2,4-1-2,0.02498659589439912,△,9,22,10,0,2,1-4,0.308496,1-2,0.183441,1-3,0.117186,100,6821.2,2730.0,57840,16,37,27,20,0.16,0.37,0.27,0.2,1-2-4,10,0.1,1-4-2,7,0.07,2-1-4,6,0.06,1-4-6,5,0.05,1-4-5,5,0.05,1-2-3,4,0.04,1-2-6,3,0.03,1-3-2,3,0.03,1-3-6,3,0.03,4-2-1,3,0.03,,,,,,
20260625,21,11,0.6442708333333333,77.6,荒れ注意,Q4,1-2-3,0.06894763987312429,◎,1,2,1,3,3,1-3-2,0.0675685535989725,◎,2,1,2,3,3,1-3-4,0.057781826135487636,○,3,4,8,2,3,1-3-6,0.05172724637290037,◎,4,3,4,3,3,1-3-5,0.04587954282118741,◎,5,5,3,3,3,1-2-4,0.041036669707126605,△,6,7,5,1,3,1-2-6,0.040124657737238216,△,7,6,6,0,3,1-2-5,0.03749881221430017,△,8,8,7,0,3,1-4-3,0.02877211637242799,△,10,9,16,0,2,1-5-3,0.02755779156686865,△,11,11,11,0,0,1-3,0.262357,1-2,0.229491,1-4,0.119671,100,9171.0,2515.0,82960,19,37,23,21,0.19,0.37,0.23,0.21,1-3-2,9,0.09,1-3-6,8,0.08,1-2-6,6,0.06,1-4-3,6,0.06,1-3-5,5,0.05,1-5-3,4,0.04,1-4-6,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,1-5-2,4,0.04,1-2-5,0.042275597048082245,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,21,12,0.4380208333333333,36.5,堅め,Q2,1-2-4,0.07672818888431834,◎,2,1,2,3,3,1-2-3,0.07671707329526617,◎,1,2,1,3,3,1-3-4,0.06286037005528164,◎,3,3,5,3,3,1-3-2,0.057000915230385266,○,4,6,3,2,3,1-2-5,0.04934542211592166,○,5,5,7,2,3,1-4-2,0.04862530648772027,△,6,7,4,1,3,1-2-6,0.042253671690871325,△,8,4,9,1,3,1-4-3,0.041653395710842374,△,7,8,6,0,3,1-3-5,0.03482445132089466,△,9,10,12,0,2,1-3-6,0.03336050904010981,△,12,9,13,0,1,1-2,0.282642,1-3,0.216753,1-4,0.177414,100,6203.9,1965.0,55280,18,44,22,16,0.18,0.44,0.22,0.16,1-3-4,10,0.1,1-2-4,8,0.08,1-2-3,8,0.08,1-4-3,7,0.07,1-2-5,6,0.06,1-3-2,5,0.05,1-4-2,4,0.04,1-5-4,4,0.04,1-3-5,3,0.03,1-3-6,3,0.03,1-2-5,0.045525650851980494,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,22,1,0.096875,0.5,超堅め,Q1_low_roughness,1-2-4,0.12125910834981957,◎,1,1,2,3,3,1-2-3,0.11897314086469217,◎,2,2,1,3,3,1-4-2,0.0909005267115132,◎,4,4,3,3,3,1-3-2,0.09054731468234077,○,3,6,4,2,3,1-4-3,0.0829739848420532,○,5,3,7,2,3,1-3-4,0.08038437820173125,△,6,5,6,1,3,1-2-6,0.05281207332720207,△,7,7,5,1,3,1-4-6,0.042889844617478384,△,8,8,12,0,2,1-3-6,0.03604276516372727,△,10,9,14,0,2,1-6-3,0.028891492339848186,△,9,11,17,0,1,1-2,0.335097,1-4,0.248528,1-3,0.234367,100,6130.8,1320.0,183740,38,33,20,9,0.38,0.33,0.2,0.09,1-2-3,11,0.11,1-4-3,10,0.1,1-3-2,9,0.09,1-4-2,8,0.08,1-3-4,7,0.07,1-2-6,5,0.05,1-4-6,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,1-3-6,4,0.04,,,,,,
20260625,22,2,0.15416666666666665,3.1,超堅め,Q1_low_roughness,1-4-5,0.09850075355644183,◎,1,1,1,3,3,1-4-3,0.07330154773123074,▲,2,7,7,1,3,1-2-4,0.06931761836059804,◎,3,4,2,3,3,1-5-4,0.06929773133311148,◎,4,2,5,3,3,1-3-4,0.06432818045118503,○,5,3,8,2,3,1-4-2,0.05755763343430335,△,6,8,3,1,3,1-3-5,0.05682275525845248,△,7,5,11,1,2,1-2-5,0.0535529167792162,△,9,6,9,0,3,1-2-3,0.05004530013025171,△,8,12,4,1,2,1-3-2,0.04463913367926394,△,10,11,6,0,2,1-4,0.26762,1-2,0.197095,1-3,0.19145,100,6684.8,1680.0,119290,28,40,21,11,0.28,0.4,0.21,0.11,1-2-3,11,0.11,1-2-4,8,0.08,1-3-2,7,0.07,1-4-2,6,0.06,1-5-3,6,0.06,1-3-5,4,0.04,1-2-5,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,1-4-5,4,0.04,,,,,,
20260625,22,3,0.4973958333333333,47.4,普通,Q3,1-3-6,0.09970343687321975,◎,2,1,4,3,3,1-3-2,0.09615640762017572,◎,3,3,2,3,3,1-2-3,0.0956512552790178,◎,1,4,1,3,3,1-2-6,0.05015920188775626,▲,9,2,13,1,2,3-1-2,0.04722468328583506,○,4,11,3,2,2,1-6-2,0.046773998602099576,○,5,5,17,2,2,1-6-3,0.04583669045621777,△,6,6,10,0,3,3-2-6,0.034099180535166605,△,11,7,20,0,1,3-1-6,0.032214364840009724,△,12,9,5,1,2,3-2-1,0.029957699788095375,△,10,13,7,0,2,1-3,0.313475,1-2,0.213592,1-6,0.137061,100,8135.2,2195.0,103990,25,34,20,21,0.25,0.34,0.2,0.21,1-2-3,16,0.16,1-3-2,6,0.06,3-1-2,4,0.04,2-3-6,3,0.03,3-1-6,3,0.03,3-1-4,3,0.03,1-3-4,3,0.03,1-2-4,3,0.03,1-3-6,3,0.03,3-4-1,2,0.02,,,,,,
20260625,22,4,0.3817708333333333,28.1,堅め,Q2,1-2-5,0.08695663360877103,◎,1,1,1,3,3,1-2-3,0.07462503268624705,◎,2,2,2,3,3,1-3-2,0.06213554627223656,○,3,7,4,2,3,1-5-3,0.06141768652544197,▲,4,6,7,1,3,1-5-2,0.056701167801048176,◎,5,5,3,3,3,1-2-4,0.05586858368178523,○,7,3,5,2,3,1-3-5,0.05529726532940006,△,6,4,8,1,3,1-3-4,0.03294025157789836,△,9,9,9,0,3,1-4-5,0.030112898340686457,△,10,10,11,0,2,1-5-4,0.028351137910262156,△,15,8,16,0,1,1-2,0.281992,1-5,0.19821,1-3,0.19659,100,5082.5,2325.0,58450,17,44,27,12,0.17,0.44,0.27,0.12,1-2-3,13,0.13,1-5-3,6,0.06,1-3-4,6,0.06,1-2-4,6,0.06,1-2-5,5,0.05,1-5-2,4,0.04,1-3-5,4,0.04,3-2-4,3,0.03,3-2-1,3,0.03,1-3-2,3,0.03,,,,,,
20260625,22,5,0.6098958333333333,71.4,荒れ注意,Q4,1-2-5,0.04065403512288645,○,1,9,1,2,3,1-5-2,0.037884333071437834,▲,2,6,8,1,3,2-1-5,0.030691738881762277,○,3,19,2,2,2,1-5-4,0.028676449306562244,▲,4,7,16,1,2,5-1-2,0.027930689163438764,▲,10,1,10,1,3,5-1-3,0.027485084972833314,○,5,4,31,2,2,1-2-4,0.027171326901439596,△,6,10,6,0,3,5-1-4,0.026822591604850704,△,8,2,23,1,2,1-5-3,0.02588579424003871,△,7,8,32,0,2,5-2-1,0.02524306973452485,△,9,12,3,1,2,1-5,0.187806,1-2,0.165414,2-5,0.132298,100,5462.6,3145.0,28380,6,40,38,16,0.06,0.4,0.38,0.16,1-2-5,6,0.06,3-5-2,6,0.06,1-2-4,5,0.05,2-1-5,5,0.05,5-1-4,4,0.04,1-3-5,3,0.03,5-2-4,3,0.03,1-5-4,3,0.03,2-5-4,3,0.03,1-3-2,3,0.03,,,,,,
20260625,22,6,0.6036458333333333,68.2,荒れ注意,Q4,2-4-6,0.08042523991965451,▲,1,8,12,1,2,1-2-4,0.05911555570090011,◎,2,1,1,3,3,1-2-3,0.037971220528966024,○,6,4,3,2,3,2-1-4,0.037357950374299474,○,4,9,2,2,3,2-4-3,0.03361419777464979,▲,3,14,11,1,1,1-4-2,0.03085240213911075,△,7,6,5,1,3,2-6-4,0.028380250024376604,△,5,27,21,1,1,1-4-3,0.027928364811263724,△,8,5,28,1,2,1-2-6,0.026693576555537207,△,22,2,17,1,1,1-4-6,0.02599337996476809,△,16,3,30,1,1,1-2,0.211715,2-4,0.200992,1-4,0.146855,100,5381.6,2820.0,48440,7,45,37,11,0.07,0.45,0.37,0.11,1-2-3,9,0.09,2-1-4,6,0.06,2-1-6,6,0.06,1-3-4,5,0.05,4-1-2,4,0.04,3-1-2,3,0.03,2-4-6,3,0.03,1-2-4,3,0.03,3-4-2,3,0.03,2-1-3,3,0.03,,,,,,
20260625,22,7,0.3140625,13.5,超堅め,Q1_low_roughness,1-2-4,0.23009662309109902,◎,1,1,1,3,3,1-4-2,0.126899467172904,◎,2,2,2,3,3,2-1-4,0.07616883883634729,○,3,6,3,2,3,1-2-5,0.04074897850516923,▲,10,3,8,1,3,1-2-3,0.03937796944541199,○,6,4,5,2,3,1-4-3,0.03813672488340643,△,4,7,10,1,3,1-4-5,0.03546720861343069,○,5,5,11,2,2,1-3-4,0.02493037903676997,△,14,8,9,0,2,4-1-2,0.023801581604783503,△,17,11,4,1,1,2-4-1,0.023481462125782535,△,8,21,6,0,2,1-2,0.417389,1-4,0.262842,2-4,0.105339,100,6671.4,1715.0,298180,27,38,26,9,0.27,0.38,0.26,0.09,1-2-4,11,0.11,1-2-3,10,0.1,4-1-2,7,0.07,1-4-3,6,0.06,1-4-2,6,0.06,4-2-5,5,0.05,2-4-1,5,0.05,1-2-5,4,0.04,4-1-5,4,0.04,1-5-2,3,0.03,,,,,,
20260625,22,8,0.28177083333333336,9.4,超堅め,Q1_low_roughness,1-2-3,0.1284616550547817,◎,1,1,1,3,3,1-3-2,0.09785906058100972,◎,2,3,2,3,3,1-2-4,0.08407110144262385,◎,3,2,3,3,3,1-3-4,0.07113610344818064,○,4,4,6,2,3,1-2-5,0.05293594109590905,○,7,5,4,2,3,1-4-2,0.050630413427634975,△,6,7,5,1,3,1-4-3,0.04975511715028216,△,5,6,11,1,2,1-3-5,0.03969073289045921,△,8,8,12,0,2,2-1-3,0.029442655311395467,△,10,15,7,0,2,1-5-2,0.027704304874574034,△,11,11,9,0,1,1-2,0.337134,1-3,0.25274,1-4,0.149698,100,4626.6,1090.0,198590,44,37,14,5,0.44,0.37,0.14,0.05,1-2-3,19,0.19,1-3-2,17,0.17,1-3-4,7,0.07,1-2-5,7,0.07,1-2-4,6,0.06,1-5-2,5,0.05,1-5-3,4,0.04,3-1-4,4,0.04,1-3-5,4,0.04,2-1-4,3,0.03,,,,,,
20260625,22,9,0.42447916666666663,34.4,堅め,Q2,1-5-3,0.07994117173505767,○,1,2,6,2,3,1-2-5,0.0765101217845705,◎,2,1,4,3,3,1-3-5,0.07189117549529594,◎,3,5,2,3,3,1-2-3,0.0683036219084937,◎,4,4,3,3,3,1-3-2,0.06438826585848383,○,5,6,1,2,3,1-5-2,0.06118866722570011,○,6,3,5,2,3,1-2-4,0.03230997211165328,△,8,8,8,0,3,1-3-4,0.02874012012434064,△,10,9,9,0,3,1-5-4,0.02664730449668,△,14,7,13,0,1,2-1-5,0.02354962479743039,△,7,24,7,0,2,1-2,0.238159,1-5,0.232638,1-3,0.220554,100,5840.8,2290.0,56810,26,30,30,14,0.26,0.3,0.3,0.14,1-2-5,8,0.08,1-2-3,7,0.07,1-3-2,7,0.07,1-3-5,7,0.07,3-2-5,5,0.05,1-5-2,5,0.05,1-3-4,5,0.05,3-1-4,4,0.04,3-1-2,4,0.04,1-2-4,4,0.04,,,,,,
20260625,22,10,0.37500000000000006,26.6,堅め,Q2,1-2-5,0.11262333737027054,◎,1,1,2,3,3,1-2-3,0.092461176742912,◎,2,2,1,3,3,1-5-2,0.07584449138894113,◎,3,5,3,3,3,1-2-4,0.051846512983990393,◎,5,4,5,3,3,1-5-3,0.051740409259655826,○,4,3,11,2,2,1-3-2,0.04002653135952215,△,6,10,4,1,3,1-3-5,0.03779212523585058,△,10,8,7,0,3,1-5-4,0.03631943797577564,△,9,7,14,0,2,1-4-2,0.033599017930649865,△,7,13,12,0,1,1-2-6,0.033035973089457375,△,13,6,8,0,2,1-2,0.341758,1-5,0.231976,1-3,0.131677,100,6728.4,2170.0,83110,19,41,20,20,0.19,0.41,0.2,0.2,1-2-3,12,0.12,1-2-4,9,0.09,1-5-2,6,0.06,1-2-6,4,0.04,1-2-5,4,0.04,2-1-3,4,0.04,2-1-4,3,0.03,1-3-2,3,0.03,1-4-5,3,0.03,1-4-2,3,0.03,,,,,,
20260625,22,11,0.33958333333333335,17.2,超堅め,Q2,1-2-3,0.11136303488934876,◎,1,1,1,3,3,1-3-2,0.08418356198045734,◎,2,4,2,3,3,1-3-5,0.06850741814213993,◎,3,3,5,3,3,1-2-5,0.06390066229957296,○,6,2,3,2,3,1-2-4,0.0604455870560942,◎,5,5,4,3,3,1-3-4,0.05514627378875652,△,7,6,6,0,3,1-5-3,0.05421225505260719,△,4,7,8,1,3,1-5-2,0.04037202704008837,△,8,8,7,0,3,1-5-4,0.02796718080481702,△,11,9,15,0,1,1-4-3,0.026111180964458275,△,10,10,12,0,2,1-2,0.291458,1-3,0.279727,1-5,0.154222,100,6987.2,1930.0,102960,25,38,20,17,0.25,0.38,0.2,0.17,1-2-3,13,0.13,1-3-2,13,0.13,1-3-4,8,0.08,1-5-2,7,0.07,1-2-5,4,0.04,3-1-6,4,0.04,3-1-4,3,0.03,1-3-5,3,0.03,1-4-2,3,0.03,1-5-4,3,0.03,1-2-5,0.0378167569609523,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,22,12,0.4828125,42.7,普通,Q3,1-2-3,0.1301301282387379,◎,1,1,1,3,3,1-2-4,0.10310589555117468,◎,2,2,3,3,3,1-2-5,0.09122935225547693,◎,3,3,2,3,3,1-3-2,0.058457430565429944,○,4,7,4,2,3,1-3-4,0.04151104154632451,▲,7,4,11,1,2,1-3-5,0.03930482233432133,△,6,5,14,1,2,1-4-2,0.03656848437425059,△,5,12,9,1,2,1-2-6,0.03425263417360567,△,10,6,7,0,3,1-5-2,0.03139426651986841,△,8,13,10,0,2,2-1-4,0.02618288546943144,△,9,22,6,0,2,1-2,0.4361,1-3,0.173918,1-4,0.112224,100,7142.4,2235.0,93690,22,34,25,19,0.22,0.34,0.25,0.19,1-2-5,11,0.11,1-2-3,10,0.1,1-3-2,8,0.08,1-2-4,7,0.07,1-3-4,5,0.05,1-4-5,5,0.05,1-3-5,4,0.04,1-4-6,4,0.04,3-1-4,3,0.03,2-1-5,3,0.03,1-2-3,0.06390195845234962,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,23,1,0.36770833333333336,24.0,堅め,Q2,1-2-4,0.0673098697444855,◎,2,1,2,3,3,1-2-3,0.06519652485087091,◎,1,5,1,3,3,1-2-5,0.05153842524209775,○,5,2,7,2,3,1-3-4,0.05134202690914347,◎,4,3,5,3,3,1-2-6,0.0507433992423278,○,6,4,4,2,3,1-4-2,0.04925820315212762,○,3,8,3,2,3,1-3-2,0.04722528271407351,△,7,6,6,0,3,1-3-6,0.039965708348541976,△,9,9,11,0,2,1-4-5,0.03899886021055603,△,10,10,8,0,3,1-5-2,0.03607739136284919,△,8,14,12,0,1,1-2,0.261273,1-3,0.192181,1-4,0.188982,100,8990.3,1655.0,149090,20,48,15,17,0.2,0.48,0.15,0.17,1-2-3,11,0.11,1-2-4,8,0.08,1-3-2,8,0.08,1-6-3,5,0.05,1-4-3,5,0.05,1-4-5,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,1-5-3,4,0.04,,,,,,
20260625,23,2,0.2479166666666667,7.3,超堅め,Q1_low_roughness,1-2-3,0.11038719555490338,◎,1,2,1,3,3,1-2-4,0.10651828913491737,◎,2,1,2,3,3,1-4-2,0.07121563346820922,○,3,6,5,2,3,1-2-5,0.06257126141691519,◎,5,3,3,3,3,1-3-4,0.053020406235014875,○,4,4,9,2,3,1-3-2,0.05011206973336879,△,6,9,4,1,3,1-2-6,0.03731617978761161,△,12,7,6,0,2,1-4-3,0.03701837431291222,△,9,5,20,1,2,1-4-5,0.03655905824022794,△,7,8,14,0,2,1-5-2,0.031586384911132866,△,8,15,8,0,2,1-2,0.371178,1-4,0.198305,1-3,0.168457,100,7069.3,1640.0,113910,36,31,17,16,0.36,0.31,0.17,0.16,1-2-3,18,0.18,1-2-4,10,0.1,1-2-5,9,0.09,1-3-2,8,0.08,1-4-2,7,0.07,1-3-4,4,0.04,1-5-2,4,0.04,1-2-6,4,0.04,1-3-5,3,0.03,3-1-2,2,0.02,,,,,,
20260625,23,3,0.15208333333333332,2.6,超堅め,Q1_low_roughness,1-4-2,0.10312946405776845,◎,1,3,1,3,3,1-2-4,0.09838406439049874,◎,2,1,3,3,3,1-4-3,0.07708853389794143,○,3,2,6,2,3,1-2-3,0.07135436592135329,◎,4,4,4,3,3,1-3-4,0.06128570683102867,○,5,7,2,2,3,1-4-5,0.058895843090228155,△,6,5,8,1,3,1-3-2,0.042090031181383845,△,7,8,5,1,3,1-2-5,0.03917084705094502,△,9,6,7,0,3,1-4-6,0.02822353378546081,△,10,9,19,0,2,1-3-5,0.026412510751682765,△,11,11,12,0,0,1-4,0.330399,1-2,0.26397,1-3,0.165317,100,4725.9,1645.0,77510,32,30,28,10,0.32,0.3,0.28,0.1,1-4-2,12,0.12,1-2-3,11,0.11,1-3-2,8,0.08,1-2-4,8,0.08,1-4-5,7,0.07,1-3-4,6,0.06,3-1-4,5,0.05,1-2-5,4,0.04,1-3-6,3,0.03,1-5-3,3,0.03,,,,,,
20260625,23,4,0.5708333333333334,62.5,荒れ注意,Q4,1-2-3,0.08763501067915858,◎,1,3,2,3,3,1-3-2,0.08665853841092698,◎,2,2,1,3,3,2-1-3,0.04891237961599555,○,3,11,3,2,2,1-3-6,0.04806341052716994,○,8,1,4,2,3,1-2-6,0.043088143982216234,○,5,4,9,2,3,3-1-2,0.03824293240327505,△,6,9,5,1,3,2-3-1,0.03630585664711946,△,4,21,6,1,2,3-1-6,0.03483748497049044,△,7,8,11,0,2,1-3-4,0.03295981766042522,△,10,5,8,1,3,3-2-1,0.03173553895047158,△,9,19,7,0,2,1-3,0.294202,1-2,0.24968,2-3,0.167094,100,5773.3,2625.0,57400,20,34,33,13,0.2,0.34,0.33,0.13,1-3-2,12,0.12,1-3-6,8,0.08,1-2-3,7,0.07,2-1-3,5,0.05,2-1-4,3,0.03,2-3-1,3,0.03,1-6-3,3,0.03,1-5-6,3,0.03,3-1-2,3,0.03,3-2-6,3,0.03,,,,,,
20260625,23,5,0.11770833333333333,1.0,超堅め,Q1_low_roughness,1-2-3,0.12226678411910392,◎,1,2,1,3,3,1-2-4,0.10495660837826312,◎,4,1,2,3,3,1-3-4,0.09702015879882976,◎,2,3,4,3,3,1-4-2,0.0869333888219707,▲,3,6,6,1,3,1-4-3,0.08620453730079583,◎,5,4,5,3,3,1-3-2,0.07879171304362269,○,6,5,3,2,3,1-2-5,0.052533365311517026,△,7,7,7,0,3,1-3-5,0.03972780086032699,△,8,8,10,0,3,1-4-5,0.0308954018144098,△,9,9,12,0,2,1-5-4,0.01868989960738703,△,13,10,16,0,1,1-2,0.322012,1-3,0.252936,1-4,0.238237,100,7131.7,2100.0,131710,26,41,20,13,0.26,0.41,0.2,0.13,1-3-4,10,0.1,1-2-4,7,0.07,1-3-2,7,0.07,1-2-5,7,0.07,1-2-3,6,0.06,2-1-3,6,0.06,1-4-3,5,0.05,1-4-5,4,0.04,1-4-2,3,0.03,3-4-1,2,0.02,,,,,,
20260625,23,6,0.6072916666666667,70.3,荒れ注意,Q4,2-3-4,0.07672824481821477,◎,1,2,2,3,3,2-4-3,0.05755714613367657,◎,2,1,1,3,3,2-1-4,0.04553350336855609,◎,3,4,3,3,3,1-2-4,0.044648483150050315,◎,4,3,5,3,3,4-2-3,0.039230984468901955,▲,5,7,6,1,3,2-4-5,0.03527503495452656,△,6,6,11,0,2,1-4-2,0.03264530667825165,△,8,13,9,0,2,1-2-3,0.03059105114636187,△,12,5,10,1,2,2-4-1,0.03009557269852253,△,11,12,4,1,1,4-3-2,0.03004875957692257,△,7,23,17,0,1,2-4,0.207478,1-2,0.18117,2-3,0.171692,100,5443.2,2760.0,57190,6,49,32,13,0.06,0.49,0.32,0.13,2-4-3,9,0.09,1-4-2,6,0.06,2-3-4,5,0.05,2-1-4,5,0.05,1-2-4,5,0.05,3-1-4,5,0.05,2-4-5,5,0.05,4-3-2,4,0.04,3-4-2,4,0.04,2-1-3,3,0.03,,,,,,
20260625,23,7,0.8083333333333333,100.0,波乱含み,Q5_high_roughness,1-2-3,0.046560111915670784,◎,1,2,1,3,3,1-2-6,0.03449262786305905,○,5,1,6,2,3,1-3-2,0.033216090366321456,○,2,6,4,2,3,1-2-4,0.030731257809759764,○,3,5,16,2,2,2-1-3,0.02771507750067031,▲,6,11,2,1,2,1-3-6,0.026057326460416086,△,7,3,18,1,2,1-6-2,0.025755014974927548,△,4,21,8,1,2,1-2-5,0.025115872971676015,△,10,4,9,1,3,2-1-6,0.021582618641885494,△,8,10,5,1,3,1-3-5,0.020679352508329373,△,13,7,29,0,1,1-2,0.2194,1-3,0.142655,2-3,0.108711,100,8503.5,4830.0,93010,6,31,43,20,0.06,0.31,0.43,0.2,2-1-3,7,0.07,2-1-6,5,0.05,2-3-6,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,3-1-2,3,0.03,2-3-5,3,0.03,4-2-3,3,0.03,2-3-1,3,0.03,2-1-4,3,0.03,,,,,,
20260625,23,8,0.5166666666666667,53.6,普通,Q3,1-3-5,0.07204096662910285,◎,1,1,1,3,3,1-3-4,0.05989227134092391,◎,2,2,5,3,3,1-3-2,0.05087674419424559,○,4,3,7,2,3,1-4-3,0.04598333769262931,○,3,6,3,2,3,3-1-4,0.03667621802964916,○,5,15,2,2,2,1-5-3,0.03664644570968381,△,8,9,6,0,3,1-2-3,0.03654484409771693,△,6,12,8,0,2,1-4-5,0.03495826936942857,△,9,4,17,1,2,3-1-5,0.03437195040466522,△,7,14,4,1,2,1-4-2,0.027826298319486117,△,12,7,9,0,2,1-3,0.286735,1-4,0.146044,1-2,0.123673,100,7781.8,3800.0,91060,10,33,36,21,0.1,0.33,0.36,0.21,1-2-3,7,0.07,3-4-5,5,0.05,1-5-3,5,0.05,1-3-5,5,0.05,1-4-3,4,0.04,2-1-3,4,0.04,1-4-2,4,0.04,3-1-4,4,0.04,1-2-5,3,0.03,2-1-4,3,0.03,,,,,,
20260625,23,9,0.7015624999999999,85.9,波乱含み,Q5_high_roughness,4-3-1,0.07629838672162462,○,1,4,11,2,2,3-4-5,0.042682160147324746,▲,2,10,7,1,3,1-4-3,0.03923621698497947,▲,3,9,12,1,2,4-3-5,0.03718533538536168,○,4,1,10,2,3,3-4-2,0.028838166429967442,○,5,14,5,2,2,4-3-2,0.026242711065828032,○,16,2,1,2,2,4-5-3,0.025889493973612634,△,8,7,20,0,2,4-2-3,0.025401259594977924,○,12,5,4,2,2,4-1-3,0.0250108005405863,△,14,3,15,1,1,4-1-5,0.024774546871348828,△,9,6,41,0,2,3-4,0.263994,1-4,0.157713,2-4,0.1083,100,6103.1,3815.0,55750,2,38,45,15,0.02,0.38,0.45,0.15,1-2-4,6,0.06,1-4-2,5,0.05,3-4-1,4,0.04,3-4-5,3,0.03,4-3-5,3,0.03,1-2-3,3,0.03,1-3-4,3,0.03,2-4-5,3,0.03,3-1-2,3,0.03,3-4-6,3,0.03,,,,,,
