date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,20,10,0.5182291666666666,51.6,普通,Q3,1-3-2,0.10026640997119973,◎,1,1,1,3,3,1-3-4,0.09123021102379075,◎,2,2,3,3,3,1-3-5,0.08070113921006421,◎,4,3,2,3,3,1-2-3,0.06712291249022703,◎,3,5,4,3,3,1-2-5,0.034878583009228054,▲,8,6,11,0,2,3-1-5,0.03400506158697484,△,5,17,8,1,2,1-2-4,0.033293870179795404,△,10,4,12,1,2,3-1-4,0.03188868324417614,△,6,16,7,0,2,1-4-3,0.031424084830833025,△,7,9,10,0,3,1-3-6,0.03127156149592509,△,12,7,6,0,2,1-3,0.403228,1-2,0.176321,1-4,0.10893,100,6219.7,1920.0,77860,28,36,19,17,0.28,0.36,0.19,0.17,1-3-2,10,0.1,1-3-5,9,0.09,1-3-6,9,0.09,1-2-3,8,0.08,1-3-4,6,0.06,3-1-4,6,0.06,1-2-5,5,0.05,1-4-3,4,0.04,1-4-6,4,0.04,1-5-3,4,0.04,,,,,,
20260628,20,11,0.5166666666666667,51.0,普通,Q3,1-3-4,0.09493823237809675,◎,1,1,2,3,3,1-3-6,0.07955140262059561,◎,3,2,3,3,3,1-3-2,0.07839215220504693,◎,2,3,1,3,3,3-1-4,0.051754115833176524,▲,4,12,10,1,2,1-2-3,0.045115602258154114,▲,6,10,4,1,3,1-4-3,0.04218910361740684,△,7,7,6,0,3,3-4-6,0.038424123632699723,△,5,20,34,1,1,1-3-5,0.03762943786641523,○,9,4,5,2,3,3-1-6,0.02870434212622398,△,8,14,7,0,2,1-2-4,0.028190310193998258,△,10,5,11,1,2,1-3,0.407738,1-2,0.128453,1-4,0.120118,100,7529.1,3090.0,77160,14,35,35,16,0.14,0.35,0.35,0.16,1-3-2,7,0.07,1-3-4,7,0.07,1-3-5,6,0.06,1-4-3,4,0.04,3-1-5,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,1-2-6,4,0.04,3-1-2,4,0.04,1-5-4,4,0.04,1-2-6,0.04532963472706518,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,20,12,0.4682291666666667,41.7,普通,Q3,1-3-2,0.08014143184261105,◎,1,2,1,3,3,1-3-4,0.0739742396221754,◎,3,1,2,3,3,1-2-3,0.07396637194565973,◎,2,3,3,3,3,1-2-4,0.059209450376359656,○,4,4,6,2,3,1-3-5,0.05364688040394459,◎,5,5,4,3,3,1-3-6,0.045146556438549736,△,7,6,5,1,3,1-2-5,0.03928630161390283,△,9,7,10,0,3,1-4-3,0.039024300604105965,△,8,9,7,0,3,1-4-2,0.037721871166552325,△,6,10,8,0,3,1-2-6,0.03621319036398626,△,10,8,13,0,2,1-3,0.29633,1-2,0.242283,1-4,0.153613,100,6239.2,1950.0,89030,19,49,17,15,0.19,0.49,0.17,0.15,1-2-3,11,0.11,1-3-2,11,0.11,1-3-5,10,0.1,1-3-6,7,0.07,1-2-4,6,0.06,1-3-4,6,0.06,1-4-5,4,0.04,1-4-3,3,0.03,3-2-1,3,0.03,1-2-5,3,0.03,1-2-6,0.04802675873110399,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,21,1,0.2364583333333333,6.8,超堅め,Q1_low_roughness,1-2-3,0.12068780104070626,◎,1,3,1,3,3,1-3-4,0.10559722981696733,◎,2,1,3,3,3,1-2-4,0.1000257809801801,◎,4,2,2,3,3,1-3-2,0.09732693982075037,◎,3,4,4,3,3,1-4-3,0.06687805736058737,○,5,5,6,2,3,1-4-2,0.062370494797366643,△,6,6,5,1,3,1-2-6,0.03006907197837409,△,8,8,7,0,3,1-3-6,0.027055187085516352,△,12,7,8,0,2,1-4-6,0.026516777258257237,△,7,9,9,0,3,1-3-5,0.020089706092975168,△,10,11,18,0,1,1-2,0.302128,1-3,0.286424,1-4,0.201741,100,8564.1,1150.0,229000,41,26,18,15,0.41,0.26,0.18,0.15,1-2-3,15,0.15,1-2-4,9,0.09,1-3-4,9,0.09,1-3-2,8,0.08,1-4-2,8,0.08,1-2-6,5,0.05,3-1-4,4,0.04,1-4-6,3,0.03,1-6-3,3,0.03,1-3-6,2,0.02,,,,,,
20260628,21,2,0.3526041666666667,24.0,堅め,Q2,1-4-3,0.10540897124091857,◎,1,1,1,3,3,1-3-4,0.09759135026675952,◎,2,4,3,3,3,1-4-2,0.09264878612362874,◎,3,2,2,3,3,1-4-6,0.07069206036728105,◎,4,3,5,3,3,1-2-4,0.045608560180872254,○,5,8,4,2,3,1-3-2,0.04458695882362179,△,6,5,8,1,3,1-4-5,0.04161446609322986,△,7,6,7,0,3,1-2-3,0.031986585499840965,△,9,10,11,0,2,1-3-6,0.028108464749509204,△,16,7,18,0,1,4-1-6,0.025806129850730698,△,8,27,10,0,2,1-4,0.387647,1-3,0.231019,1-2,0.127442,100,6834.4,2140.0,197630,27,31,31,11,0.27,0.31,0.31,0.11,1-4-2,10,0.1,1-3-4,10,0.1,1-4-3,8,0.08,4-1-3,7,0.07,1-2-4,6,0.06,4-1-6,6,0.06,1-3-5,5,0.05,1-4-5,3,0.03,3-1-4,3,0.03,1-4-6,3,0.03,,,,,,
20260628,21,3,0.6057291666666667,65.6,荒れ注意,Q4,1-3-2,0.08036882072625806,◎,1,2,2,3,3,1-3-5,0.07307520595901705,◎,2,1,1,3,3,1-3-4,0.058883051968089635,◎,3,3,4,3,3,3-1-5,0.045837444436378466,◎,4,4,3,3,3,1-5-3,0.03635314891894971,○,5,16,5,2,2,3-1-4,0.03530744454622103,△,8,8,6,0,3,1-2-3,0.03213760289922734,△,9,17,7,0,2,3-5-4,0.02956897434866435,△,6,20,33,0,1,3-1-2,0.029244460678732084,△,12,5,8,1,2,3-2-4,0.028773582077180827,△,7,22,38,0,1,1-3,0.355039,1-2,0.113253,1-5,0.102005,100,10150.3,2140.0,336700,22,41,20,17,0.22,0.41,0.2,0.17,1-3-2,10,0.1,1-3-5,8,0.08,3-1-5,8,0.08,1-5-3,7,0.07,3-1-4,6,0.06,1-3-4,6,0.06,5-1-3,4,0.04,3-1-2,3,0.03,1-2-4,3,0.03,1-3-6,3,0.03,,,,,,
20260628,21,4,0.2630208333333333,8.6,超堅め,Q1_low_roughness,1-2-4,0.14200308201373465,◎,1,1,1,3,3,1-2-6,0.10008078224384503,◎,2,2,3,3,3,1-2-3,0.08378703128306883,◎,4,3,2,3,3,1-4-2,0.06935920721701609,○,3,6,4,2,3,1-2-5,0.06191384407922205,◎,5,4,5,3,3,1-4-6,0.037864041440876385,△,8,5,14,1,2,1-3-2,0.03152224000085947,△,7,15,8,0,2,2-1-4,0.02975962702725126,△,6,24,9,0,2,1-4-3,0.02621017854568407,△,14,7,12,0,1,1-5-2,0.02610244554835604,△,9,16,13,0,1,1-2,0.45876,1-4,0.183251,1-3,0.094603,100,8017.9,1315.0,202740,44,29,15,12,0.44,0.29,0.15,0.12,1-2-4,15,0.15,1-2-3,14,0.14,1-4-2,10,0.1,1-2-6,6,0.06,1-2-5,5,0.05,1-4-5,5,0.05,1-3-2,5,0.05,2-1-4,4,0.04,1-3-4,4,0.04,1-5-3,3,0.03,,,,,,
20260628,21,5,0.2973958333333333,16.7,超堅め,Q1_low_roughness,1-3-6,0.10322704905829568,◎,2,1,2,3,3,1-3-5,0.09614419631144423,◎,1,2,1,3,3,1-3-2,0.08424105735446445,◎,3,3,3,3,3,1-2-3,0.06093259670679911,○,4,6,4,2,3,1-3-4,0.049709928925246304,○,5,5,7,2,3,1-6-3,0.04196106933093202,△,6,10,5,1,3,1-2-6,0.04095351716809844,△,9,4,6,1,3,1-5-6,0.038436395635245535,△,8,7,11,0,2,1-5-3,0.037667766189485474,△,7,9,9,0,3,1-2-5,0.03348951908428286,△,10,8,8,0,3,1-3,0.378522,1-2,0.167326,1-5,0.134723,100,6271.8,1720.0,68760,30,33,23,14,0.3,0.33,0.23,0.14,1-3-5,15,0.15,1-2-3,10,0.1,1-3-2,6,0.06,1-4-3,5,0.05,1-3-6,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-4-5,4,0.04,1-4-6,3,0.03,1-2-6,3,0.03,,,,,,
20260628,21,6,0.7572916666666666,94.3,波乱含み,Q5_high_roughness,1-3-2,0.04938833684208408,◎,1,3,1,3,3,1-3-6,0.04866204404430153,◎,2,1,4,3,3,1-2-3,0.04201845990624098,◎,3,5,2,3,3,1-2-6,0.035271248620105174,○,6,2,5,2,3,1-3-4,0.03350430041577269,○,4,4,16,2,2,1-2-4,0.0294047133094306,△,7,6,9,0,3,3-2-6,0.028021536139274213,△,5,9,6,1,3,2-1-3,0.024461479515346718,△,8,24,3,1,2,3-1-6,0.022885797131182734,△,9,15,7,0,2,1-4-6,0.021090431344872217,△,12,7,28,0,1,1-3,0.216597,1-2,0.182159,2-3,0.10143,100,6744.0,3320.0,82740,9,36,36,19,0.09,0.36,0.36,0.19,1-3-2,11,0.11,1-2-3,8,0.08,1-2-6,5,0.05,2-1-3,4,0.04,1-4-6,3,0.03,1-3-6,3,0.03,2-4-6,3,0.03,2-1-6,3,0.03,3-1-6,3,0.03,1-3-5,3,0.03,,,,,,
20260628,21,7,0.5151041666666666,50.5,普通,Q3,1-2-3,0.09242532035731486,◎,1,2,1,3,3,1-2-5,0.07087188433356699,◎,2,1,2,3,3,1-2-4,0.06755868759671127,◎,3,3,3,3,3,2-1-3,0.048703318261761226,○,4,7,4,2,3,2-1-5,0.04743609665858923,○,5,5,6,2,3,1-3-2,0.04207903715753939,△,6,9,5,1,3,2-1-4,0.03925371744022713,△,7,8,7,0,3,1-5-2,0.03055753194228774,△,8,13,8,0,2,1-3-5,0.02979293501468066,△,10,4,12,1,2,1-3-4,0.028872094176133234,△,11,6,10,0,2,1-2,0.379455,1-3,0.133544,1-5,0.089546,100,6226.7,2150.0,151320,25,38,24,13,0.25,0.38,0.24,0.13,1-2-3,12,0.12,1-2-4,8,0.08,1-3-2,8,0.08,1-4-3,6,0.06,1-3-4,5,0.05,1-4-5,4,0.04,2-1-4,4,0.04,2-1-5,4,0.04,1-5-2,3,0.03,1-2-5,3,0.03,,,,,,
20260628,21,8,0.7640625,95.3,波乱含み,Q5_high_roughness,3-1-6,0.04566040438271981,◎,2,1,5,3,3,3-6-4,0.04109607972681919,▲,1,10,17,1,2,3-1-4,0.03466936828814894,○,3,2,23,2,2,3-2-6,0.03331317491736429,○,6,3,4,2,3,3-4-6,0.030229252113721357,▲,8,5,9,1,3,1-3-6,0.02921764039149102,△,5,9,15,1,2,3-2-4,0.028005310923129616,△,7,6,43,0,2,3-1-2,0.02616718035190384,△,10,7,10,0,3,1-3-2,0.02399242166545412,△,9,22,3,1,2,3-1-5,0.02334762450283836,△,17,4,11,1,1,1-3,0.215074,2-3,0.149201,3-6,0.124189,100,9682.8,5295.0,82350,4,28,37,31,0.04,0.28,0.37,0.31,1-3-4,6,0.06,2-3-5,4,0.04,1-2-3,3,0.03,1-4-6,3,0.03,3-1-2,3,0.03,2-3-1,3,0.03,3-4-6,3,0.03,3-4-1,3,0.03,1-2-4,3,0.03,3-2-6,2,0.02,,,,,,
20260628,21,9,0.34843750000000007,23.4,堅め,Q2,1-2-3,0.11970336690573145,◎,1,2,2,3,3,1-2-6,0.11193200272668241,◎,2,1,1,3,3,1-2-5,0.05708165600295774,◎,4,3,4,3,3,1-6-2,0.05022536783004855,○,3,8,5,2,3,1-2-4,0.049000784454626516,▲,6,4,7,1,3,1-3-2,0.04733444071387254,○,5,6,3,2,3,1-3-6,0.03761592404116908,△,9,5,8,1,3,2-1-6,0.030515661961292576,△,7,20,6,0,2,2-1-3,0.024093191476682034,△,8,22,10,0,2,1-3-5,0.02240605019193193,△,11,9,12,0,1,1-2,0.416799,1-3,0.144307,1-6,0.12204,100,9991.8,1790.0,100220,32,29,16,23,0.32,0.29,0.16,0.23,1-2-3,13,0.13,1-2-4,9,0.09,1-3-2,8,0.08,1-3-4,6,0.06,1-2-5,5,0.05,1-2-6,5,0.05,1-3-6,5,0.05,1-4-6,4,0.04,3-2-6,3,0.03,1-3-5,2,0.02,,,,,,
20260628,21,10,0.6848958333333333,80.7,波乱含み,Q5_high_roughness,1-2-3,0.1106715267983063,◎,1,1,1,3,3,1-3-2,0.07498705406463355,◎,2,4,2,3,3,1-2-4,0.05925769554445355,○,3,2,6,2,3,1-3-4,0.053909477675120526,○,4,3,8,2,3,2-1-3,0.0448275325630441,○,5,11,3,2,2,1-2-5,0.038114250482781976,△,7,5,9,1,3,1-3-5,0.036449970957642575,△,6,6,11,0,2,3-1-2,0.024108585700672935,△,8,24,5,1,2,1-2-6,0.02317220026236933,△,13,7,10,0,2,2-3-1,0.022990095860733296,△,10,26,4,1,2,1-2,0.321223,1-3,0.237938,2-3,0.110926,100,6323.1,1995.0,71020,29,36,23,12,0.29,0.36,0.23,0.12,1-2-3,16,0.16,1-3-2,8,0.08,1-2-4,7,0.07,1-3-5,5,0.05,1-5-2,5,0.05,2-1-3,5,0.05,1-3-4,5,0.05,2-1-4,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,,,,,,
20260628,21,11,0.3578125,26.0,堅め,Q2,1-2-3,0.0832767442436902,◎,1,3,3,3,3,1-2-5,0.08119718705112393,◎,2,1,2,3,3,1-2-4,0.07094875056849528,◎,3,2,1,3,3,1-3-2,0.054620490534784884,▲,4,6,6,1,3,1-3-5,0.05098974815275706,▲,6,4,9,1,3,1-3-4,0.05021327061904548,○,5,5,10,2,3,1-4-2,0.04702112655368801,△,7,11,4,1,2,1-5-2,0.04597454700766924,△,8,10,5,1,3,1-5-3,0.040315288245539246,△,9,12,12,0,1,1-4-5,0.0377066421444055,△,10,8,7,0,3,1-2,0.302481,1-3,0.200211,1-5,0.163002,100,6944.1,2060.0,70250,28,34,22,16,0.28,0.34,0.22,0.16,1-2-4,12,0.12,1-2-3,9,0.09,1-5-2,6,0.06,1-4-2,6,0.06,1-2-5,5,0.05,1-4-5,5,0.05,1-3-2,5,0.05,1-5-4,4,0.04,1-4-3,4,0.04,1-5-3,4,0.04,1-2-4,0.04175459754634893,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,21,12,0.4,30.7,堅め,Q2,1-2-3,0.1120297268004191,◎,1,1,1,3,3,1-2-4,0.08923451575799538,◎,2,2,3,3,3,1-3-2,0.06702461326459466,◎,3,5,2,3,3,1-3-4,0.061404091708318016,◎,4,3,5,3,3,1-4-2,0.049441470399159596,○,5,10,4,2,3,1-2-5,0.045345521523709714,△,7,6,6,0,3,1-4-3,0.043427497108565145,△,6,7,8,0,3,1-2-6,0.04218202039533864,△,8,4,9,1,3,1-3-5,0.03438583158539787,△,9,9,11,0,2,1-3-6,0.03283140775959528,△,10,8,13,0,2,1-2,0.331593,1-3,0.221036,1-4,0.160241,100,7523.9,2150.0,96660,20,38,27,15,0.2,0.38,0.27,0.15,1-2-3,10,0.1,1-2-4,8,0.08,1-3-4,7,0.07,1-3-6,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05,1-4-3,5,0.05,1-4-2,5,0.05,1-3-5,4,0.04,1-2-6,3,0.03,1-2-3,0.06940149291359361,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,24,1,0.5130208333333333,49.0,普通,Q3,1-3-2,0.09613901228072466,◎,1,2,2,3,3,1-3-4,0.08124188122587725,◎,2,1,3,3,3,1-3-6,0.06600316370652497,◎,4,3,4,3,3,1-2-3,0.06480198362146647,◎,3,5,1,3,3,1-4-3,0.04381696741536813,▲,6,7,5,1,3,1-2-4,0.040214031286508814,△,7,6,6,0,3,1-3-5,0.03816681823474286,△,8,4,10,1,3,3-1-4,0.03789060144206854,△,5,19,7,1,2,1-4-2,0.030415396965377185,△,10,9,11,0,2,1-2-6,0.024797329904896696,△,15,8,14,0,1,1-3,0.378191,1-2,0.170885,1-4,0.13963,100,6230.5,2040.0,60900,26,35,23,16,0.26,0.35,0.23,0.16,1-3-2,9,0.09,1-4-3,7,0.07,1-4-2,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-3-6,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,2-1-4,4,0.04,3-1-4,3,0.03,,,,,,
20260628,24,2,0.7229166666666667,88.0,波乱含み,Q5_high_roughness,1-2-4,0.04677468727242153,◎,1,4,2,3,3,1-4-2,0.03889684554409567,◎,3,3,3,3,3,1-3-4,0.0376164749426839,▲,2,8,7,1,3,1-4-6,0.037110292464735274,○,5,1,11,2,2,1-2-3,0.03615590804460072,○,4,6,1,2,3,1-4-3,0.03410746995552543,△,7,5,8,1,3,1-2-5,0.030273905732328778,△,6,11,9,0,2,1-3-6,0.029822778404971894,△,8,7,17,0,2,1-2-6,0.028445049583526377,△,10,2,14,1,2,1-3-2,0.024458762944747508,△,12,9,5,1,2,1-2,0.192334,1-4,0.191825,1-3,0.13869,100,9344.4,3310.0,90520,8,39,26,27,0.08,0.39,0.26,0.27,1-2-4,7,0.07,1-4-2,5,0.05,4-1-2,4,0.04,1-2-3,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04,2-6-1,3,0.03,1-6-3,3,0.03,2-1-4,3,0.03,4-2-1,2,0.02,,,,,,
20260628,24,3,0.7515624999999999,92.7,波乱含み,Q5_high_roughness,1-3-4,0.0435574587960226,◎,2,2,2,3,3,1-3-5,0.03968891374257136,▲,1,6,7,1,3,3-1-4,0.0375818835528211,◎,5,1,1,3,3,1-3-2,0.032415973740350185,○,3,14,3,2,2,1-4-3,0.030630802116465204,○,4,17,4,2,2,3-2-4,0.029266915448061755,△,6,9,9,0,3,3-1-5,0.025148124523868862,△,11,5,27,1,1,3-4-6,0.022955952595302732,△,14,4,11,1,1,3-4-5,0.022852644834747533,△,16,3,13,1,1,3-2-5,0.0227390805753985,△,9,19,23,0,1,1-3,0.236505,2-3,0.121824,3-4,0.115246,100,8824.4,3885.0,55850,10,33,32,25,0.1,0.33,0.32,0.25,3-1-4,10,0.1,1-3-4,6,0.06,1-4-3,4,0.04,1-4-2,3,0.03,3-4-1,3,0.03,3-4-6,3,0.03,3-2-4,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,3-6-4,2,0.02,,,,,,
20260628,24,4,0.6552083333333333,77.1,荒れ注意,Q4,1-2-3,0.051237472693516396,◎,1,3,3,3,3,1-2-5,0.05094451911296323,◎,2,1,1,3,3,1-2-4,0.04846996469757703,◎,3,2,2,3,3,2-1-5,0.03263353453050435,▲,6,9,4,1,3,2-3-5,0.030070571713278028,▲,5,10,18,1,2,2-1-4,0.02846918191724931,△,8,12,10,0,2,1-3-5,0.027602552705491508,△,12,4,21,1,1,1-3-2,0.02640680992599717,△,11,18,7,0,1,3-2-4,0.026152178153053356,△,4,26,30,1,1,2-4-3,0.026045917446820936,△,10,20,11,0,1,1-2,0.241265,2-3,0.121913,2-4,0.113542,100,4727.9,2230.0,40010,23,37,27,13,0.23,0.37,0.27,0.13,1-2-4,12,0.12,1-2-5,7,0.07,2-4-3,4,0.04,2-1-3,4,0.04,1-3-4,4,0.04,1-2-3,4,0.04,2-5-3,3,0.03,3-2-4,3,0.03,2-3-4,3,0.03,2-1-5,3,0.03,,,,,,
20260628,24,5,0.7244791666666667,89.3,波乱含み,Q5_high_roughness,2-1-5,0.07322306554221386,◎,1,2,2,3,3,2-5-4,0.0635513079610715,○,2,5,16,2,2,2-3-5,0.05192841111772427,○,3,4,7,2,3,2-5-1,0.04644908483264604,◎,5,3,4,3,3,1-2-5,0.04490848975847936,○,4,6,1,2,3,2-5-3,0.042546315781922736,○,7,1,3,2,3,5-2-1,0.030590997626754903,△,6,19,14,0,1,1-5-2,0.025879327274216594,△,8,22,15,0,1,2-1-3,0.025119440409638535,△,12,7,6,0,2,5-2-3,0.02239839901002422,△,9,15,9,0,2,2-5,0.245192,1-2,0.221067,2-3,0.134072,100,10966.3,3220.0,124270,16,32,24,28,0.16,0.32,0.24,0.28,2-3-1,8,0.08,1-2-5,7,0.07,2-1-3,5,0.05,2-5-1,5,0.05,4-5-2,4,0.04,2-4-1,4,0.04,1-3-2,4,0.04,5-3-1,3,0.03,1-3-5,3,0.03,1-5-2,3,0.03,,,,,,
20260628,24,6,0.7401041666666667,91.7,波乱含み,Q5_high_roughness,1-3-2,0.04651463168286065,○,1,8,2,2,3,3-1-6,0.03935995111152847,○,5,1,7,2,3,3-2-6,0.03879443709787938,◎,3,3,4,3,3,3-1-4,0.03862115779717057,○,2,4,8,2,3,1-3-6,0.03836933705438346,◎,4,2,5,3,3,1-2-3,0.03337533243461411,△,6,15,1,1,2,3-1-2,0.031572369386298885,△,7,5,6,1,3,1-3-4,0.027949457022589556,△,12,6,3,1,2,3-1-5,0.02554339331371021,△,8,10,20,0,2,3-2-1,0.024340965761025308,△,11,16,9,0,1,1-3,0.270619,2-3,0.159471,1-2,0.125702,100,7835.3,2520.0,120490,17,39,26,18,0.17,0.39,0.26,0.18,1-2-3,8,0.08,1-3-4,5,0.05,1-3-6,5,0.05,3-1-5,5,0.05,3-1-6,4,0.04,3-1-4,4,0.04,1-3-2,4,0.04,2-1-6,3,0.03,3-1-2,3,0.03,6-3-1,3,0.03,,,,,,
20260628,24,7,0.2911458333333333,14.3,超堅め,Q1_low_roughness,1-2-4,0.1732118491255864,◎,1,1,1,3,3,1-4-2,0.11285054110293392,◎,2,2,2,3,3,1-4-5,0.06988609364556085,○,3,4,7,2,3,1-2-5,0.06624001467017074,▲,6,3,6,1,3,1-4-3,0.04979450159668971,▲,5,6,9,1,3,1-2-3,0.04940344763318075,○,10,5,3,2,3,1-3-4,0.04169278660581896,△,8,8,5,1,3,1-5-4,0.040361347213261185,△,7,7,12,0,2,2-1-4,0.036322212375253606,△,4,18,8,1,2,4-1-2,0.030852279834432485,△,9,14,4,1,2,1-2,0.356377,1-4,0.298346,1-3,0.094492,100,3104.3,1450.0,20620,38,39,14,9,0.38,0.39,0.14,0.09,1-2-4,15,0.15,1-4-5,10,0.1,1-4-2,10,0.1,1-2-5,9,0.09,1-3-2,8,0.08,1-3-4,6,0.06,1-2-3,5,0.05,4-1-2,4,0.04,1-5-2,3,0.03,2-4-1,3,0.03,,,,,,
20260628,24,8,0.35416666666666663,25.0,堅め,Q2,1-3-4,0.1868280496880718,◎,1,1,1,3,3,1-3-6,0.09246928157965909,◎,3,2,3,3,3,1-4-3,0.08332930372173836,◎,2,4,4,3,3,1-3-2,0.07963494952634781,◎,4,3,2,3,3,3-1-4,0.051926032112712114,▲,5,9,6,1,3,1-4-6,0.03493529792933207,△,10,5,15,1,2,1-4-2,0.03484400513350089,△,11,6,12,0,1,1-2-4,0.032927856547606854,△,12,8,9,0,2,1-2-3,0.032502338514272804,△,8,11,5,1,2,1-6-3,0.03203233334948852,△,6,10,11,0,2,1-3,0.479786,1-4,0.192585,1-2,0.098242,100,5664.8,1220.0,66170,34,36,15,15,0.34,0.36,0.15,0.15,1-3-2,13,0.13,1-3-4,10,0.1,1-3-6,7,0.07,1-2-3,6,0.06,1-2-4,6,0.06,1-2-6,5,0.05,4-6-1,5,0.05,1-4-3,4,0.04,1-4-2,3,0.03,1-4-6,3,0.03,,,,,,
20260628,24,9,0.609375,67.2,荒れ注意,Q4,1-3-4,0.06834786346717282,◎,1,2,1,3,3,1-4-3,0.06009206785983512,◎,2,4,4,3,3,1-4-2,0.047723839058754006,○,3,5,6,2,3,1-4-6,0.046371999299654375,▲,7,1,7,1,3,1-3-6,0.04457597135330095,▲,6,3,8,1,3,1-2-4,0.0444751769353771,○,5,6,2,2,3,1-2-3,0.04086507586749667,○,4,11,3,2,2,1-3-2,0.03982126915875818,△,8,7,5,1,3,1-2-6,0.03722096995031131,△,9,8,9,0,3,1-4-5,0.031068317945519366,△,14,9,10,0,2,1-4,0.228194,1-3,0.21621,1-2,0.174368,100,6383.9,1895.0,89250,20,42,23,15,0.2,0.42,0.23,0.15,1-2-3,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,1-4-6,5,0.05,1-4-3,5,0.05,1-2-5,5,0.05,1-2-6,5,0.05,1-4-2,5,0.05,1-2-4,4,0.04,1-5-4,3,0.03,,,,,,
